cost,id
38.4769206895281,21245
28.942737890601475,21246
57.09950555685115,21247
35.757077392643765,21248
9.343355062061564,21249
5.7122983733594905,21250
32.53049929057714,21251
6.713298580449778,21252
2.2438079665860036,21253
33.85218569319128,21254
8.990068748204207,21255
5.0800997539209485,21256
8.028174356110032,21257
38.73571529660121,21258
8.503237712147659,21259
3.4217964124731286,21260
1.282834897126841,21261
2.3206471917215237,21262
1.3939075343700762,21263
48.323882279371695,21264
36.814293547538036,21265
10.174893456499488,21266
5.837284772186697,21267
38.26513119320412,21268
9.877708343609266,21269
4.82983766192167,21270
2.0157781772614354,21271
1.325922003593254,21272
2.8428988885535005,21273
3.7180803249338146,21274
9.673516070261444,21275
14.241723163654495,21276
29.552669455827775,21277
32.57705835331996,21278
7.421445384031349,21279
3.4572504246982776,21280
34.696517751993795,21281
10.711005477327046,21282
5.730106821355712,21283
34.75436537740387,21284
10.589669771540976,21285
5.656484171264355,21286
34.14844386149556,21287
33.50559293540536,21288
7.849757634516187,21289
4.146338560481517,21290
8.173377219552913,21291
6.323716473441875,21292
7.444652508735196,21293
76.2648811336037,21294
53.04031042246571,21295
40.030149111289454,21296
22.586825292446303,21297
74.68535688176773,21298
51.985330993714626,21299
39.180139394002715,21300
22.410523432206112,21301
38.086612160769654,21302
33.99993291893763,21303
8.749092431789101,21304
4.291696073962533,21305
32.28382340929623,21306
9.240436750614077,21307
4.070590351338498,21308
32.48023946209612,21309
7.18798914467823,21310
2.8665860795654177,21311
33.74790837100942,21312
8.187273598530588,21313
4.029763475684691,21314
1.2740372971408458,21315
3.701372060777154,21316
1.8237940954153813,21317
3.487610442416255,21318
2.312164900001092,21319
4.250692984130076,21320
3.759942736506991,21321
39.56691719898724,21322
9.197832399111846,21323
4.064069635705042,21324
38.98907557081611,21325
8.937025553858152,21326
3.6776999383579283,21327
4.461598318846292,21328
2.6493924257568766,21329
2.39061258191054,21330
57.95892854029367,21331
5.976208856077145,21332
31.82183867350087,21333
1.8554447465416164,21334
1.592243930304055,21335
30.451385257829596,21336
4.562208122605923,21337
7.9263160820671,21338
5.975511253359266,21339
5.212271812257213,21340
4.542302689478,21341
3.8076473077727684,21342
3.487418153887468,21343
4.438410066004055,21344
33.732223664575,21345
7.699627770649385,21346
2.8772282414112564,21347
33.444885166200976,21348
7.280214311421725,21349
2.7140860029321736,21350
38.45000900996645,21351
8.540642369649564,21352
3.2865633442776834,21353
33.485174750952204,21354
7.29250187956154,21355
2.7282173983051785,21356
31.58096222406239,21357
7.063085946860147,21358
2.212558171018916,21359
38.50069765242865,21360
8.607917514206186,21361
3.036129396374302,21362
33.29280136746343,21363
7.3739193640936325,21364
2.971617150426523,21365
41.024359718906524,21366
8.385861777300608,21367
3.339951186034157,21368
42.699804624972316,21369
8.622822301392873,21370
3.498645981884181,21371
42.699804624972316,21372
8.622822301392873,21373
3.498645981884181,21374
38.12960144430183,21375
8.344982903039838,21376
3.5367298353667103,21377
1.4062615954754076,21378
1.4062615954754076,21379
2.19937887311479,21380
2.199378873114789,21381
4.6785176474066414,21382
30.664850512423786,21383
7.393748938387539,21384
3.0819109097036064,21385
30.679787070715424,21386
7.572109563256439,21387
3.0590730266922233,21388
26.36671860193772,21389
53.74376428467386,21390
25.6398202295666,21391
25.66044220141898,21392
4.7545033025664285,21393
4.398234681769792,21394
32.22193823018287,21395
37.2385517327165,21396
10.909868192292373,21397
6.603129834799199,21398
34.6940275542204,21399
9.52953199611082,21400
5.412131599295253,21401
3.622571577645693,21402
1.2359548262047528,21403
83.60315122283792,21404
8.764972975206573,21405
8.386939856512106,21406
8.395756225317577,21407
11.716008309502492,21408
2.343154344097248,21409
4.9517909513264495,21410
5.34919351130051,21411
4.092074045568502,21412
2.671713694013616,21413
10.310791045147395,21414
2.25287211717701,21415
42.06087566390899,21416
21.289304721679475,21417
2.8881137495602776,21418
9.784206117075504,21419
11.308260519482996,21420
42.18540306290004,21421
31.521776045224946,21422
8.577282830166789,21423
3.666149877816521,21424
8.38576657245116,21425
34.6436972030825,21426
7.853954391278032,21427
4.390123801383484,21428
35.00390046826106,21429
8.205521573158835,21430
4.912919342107381,21431
6.555960140643722,21432
34.41808685651005,21433
8.577288488738413,21434
4.599383791830305,21435
38.63993578860514,21436
9.567966339730951,21437
4.938693433919302,21438
51.403115889145226,21439
181.06939385522872,21440
145.67102395053595,21441
98.90476880175974,21442
38.10090186054482,21443
8.593786295143504,21444
4.444832321641128,21445
37.10062106445623,21446
9.523822211567367,21447
4.160553211866877,21448
3.9042637596853886,21449
29.658189548294395,21450
2.6583812195339602,21451
12.426288139170417,21452
14.596067711136428,21453
28.134935378541243,21454
9.24891874577712,21455
9.380735436578579,21456
4.722609353228046,21457
8.770228940282625,21458
11.492831926441191,21459
21.232586825067447,21460
34.27008191945345,21461
33.333788874869704,21462
3.7853604806563768,21463
38.38774170035922,21464
12.976695374951905,21465
5.920403453164606,21466
33.13333775067906,21467
4.46095887973647,21468
4.86941526523918,21469
25.126396976801406,21470
24.96989725893425,21471
1.3697594824887076,21472
18.29550647462522,21473
25.536785116894983,21474
22.617243058340616,21475
12.146311881365692,21476
5.46331303638151,21477
6.685169182888102,21478
2.5950542734861366,21479
31.865633952291894,21480
4.490396943258708,21481
4.27705949689545,21482
6.56467386298112,21483
8.533439339839784,21484
6.9762418707382166,21485
5.772337282266334,21486
77.24580924947034,21487
28.32534209672003,21488
98.62438944605367,21489
32.796891303614345,21490
28.338760261414564,21491
16.452130248933813,21492
37.64603965283064,21493
9.17212333297619,21494
3.8789885912998403,21495
15.414535141611278,21496
6.61336940934227,21497
10.02692680076336,21498
9.921080159491945,21499
2.416259075566628,21500
34.08697359701692,21501
7.780429355413819,21502
3.201446969826769,21503
8.296776042024876,21504
33.407310390215486,21505
8.892932322531362,21506
3.56136350557136,21507
32.49964908165342,21508
8.149659912676107,21509
2.659861078703079,21510
33.76019798466204,21511
7.900622901983196,21512
3.4694759080840956,21513
34.38446919028593,21514
7.917330389754481,21515
3.523075145439016,21516
4.243345278052885,21517
4.6440375590439995,21518
4.243345278052885,21519
33.384825125587334,21520
7.251502550867778,21521
2.6748580606643637,21522
33.31255538211613,21523
7.2162850777374,21524
2.632734174941911,21525
3.9135719485777543,21526
3.9135719485777543,21527
6.585368052074205,21528
6.508363914982401,21529
6.7384446482192,21530
70.73203422240724,21531
63.93718657350661,21532
3.7753253998681067,21533
3.3984631017254934,21534
35.627087967321444,21535
9.408586688902377,21536
7.4747343307104295,21537
28.176938559877286,21538
5.707768763374864,21539
1.825090808500283,21540
29.191728429614734,21541
6.14742937644691,21542
2.6634497679483564,21543
28.11857918261627,21544
5.855946112267456,21545
2.4343955494754725,21546
30.787550141493824,21547
7.066916811605635,21548
2.6766790934236444,21549
24.79141200317223,21550
7.962854462365218,21551
35.87507035906878,21552
6.175839902656641,21553
2.4297880515603643,21554
41.31606607444092,21555
6.817602303387304,21556
3.14900769918231,21557
7.089671162702542,21558
50.438565001228255,21559
91.32502234542564,21560
37.50209833081783,21561
8.962151300680715,21562
2.84104667911363,21563
32.383228809267536,21564
7.803640651430039,21565
2.4970485449615114,21566
33.28359470698218,21567
8.916000476114386,21568
3.1682639600994094,21569
36.36135647617888,21570
8.088011536661078,21571
2.549106687002016,21572
32.49022086300541,21573
7.0091408282397225,21574
2.6617295230943476,21575
24.040762441403906,21576
7.4297389549120485,21577
3.708578310498742,21578
31.906629816523758,21579
8.987274086951405,21580
3.9002689953361953,21581
4.834575934923392,21582
5.240945196066354,21583
4.278971124439242,21584
3.521297723573762,21585
18.76143177135765,21586
20.282125196624747,21587
14.506977494564937,21588
22.722702044944857,21589
80.28947153537432,21590
21.441182156019014,21591
18.497127313484647,21592
19.270738110159428,21593
1.7225104795394186,21594
12.672466732324704,21595
4.0577177072997435,21596
5.812646753984788,21597
31.771171963042455,21598
13.022513204435997,21599
5.299941347839306,21600
32.35116944261277,21601
6.720061702634257,21602
2.398216939239034,21603
32.32479649143728,21604
6.727023625713877,21605
2.2067090674748613,21606
3.560147623075867,21607
23.971226047824363,21608
11.003272256400464,21609
8.987042663961743,21610
12.261785704959284,21611
37.81594790356723,21612
9.801630638683164,21613
4.914015843307084,21614
7.1469493104948345,21615
8.130843636741668,21616
11.735549091525916,21617
34.09918017547195,21618
8.146763240299606,21619
3.659735180511081,21620
6.371778818965628,21621
8.78052243394526,21622
7.019112033777372,21623
4.257901551123343,21624
4.383606305211728,21625
7.455812320305284,21626
11.044681971802754,21627
9.158751292198097,21628
7.327254757418563,21629
12.833776782354414,21630
10.510856300898487,21631
6.852257841301029,21632
13.553157226863233,21633
4.304267845306767,21634
8.83309774536773,21635
8.96606257306821,21636
25.97418997064535,21637
26.743640831075947,21638
13.491783854124234,21639
13.76339346920908,21640
11.54603531917707,21641
11.260266286692316,21642
16.10304268965886,21643
16.10304268965886,21644
35.43719957002223,21645
8.321321797006348,21646
7.8908063385502345,21647
35.538378434493154,21648
8.2914011716669,21649
7.864173180087576,21650
8.195357981443529,21651
19.253007375868492,21652
78.30323590620613,21653
44.46196637561999,21654
7.4982939341137405,21655
3.5028166109868284,21656
3.3215453430788515,21657
3.0773341422141067,21658
5.999814908792424,21659
2.814265859721256,21660
26.008703308535107,21661
5.333405205784512,21662
1.2659262404776455,21663
32.35252676965135,21664
6.6680331255595675,21665
2.251134712100104,21666
32.38183376751759,21667
6.961542098943786,21668
2.3011062233087274,21669
31.091286063764457,21670
6.043681253941742,21671
1.7974064080839778,21672
30.986537582822503,21673
6.526852013657888,21674
2.3621755699284077,21675
31.165293542328893,21676
6.530580838002173,21677
1.7951177684921498,21678
24.91158507191984,21679
11.955809577243546,21680
13.909802678750099,21681
14.57909585555087,21682
32.66182300099537,21683
32.352445808523825,21684
18.389059181497366,21685
29.141206593354116,21686
18.905191898384388,21687
14.254780698294974,21688
17.91177787669052,21689
36.60512070871654,21690
9.232589758536252,21691
3.7655721455274715,21692
5.284302023768232,21693
1.3737036157020195,21694
37.460105825533994,21695
9.336815190963161,21696
4.352380957229369,21697
9.10932900609917,21698
8.58499391958897,21699
3.3459882318789225,21700
1.2796185428355087,21701
17.73718321990226,21702
15.019519546769416,21703
22.78474993517566,21704
2.9865657811088497,21705
6.9923603662576825,21706
2.6080872030523032,21707
30.92559328231866,21708
6.962104679292337,21709
2.7670295008282197,21710
8.268806705874056,21711
30.870379830929107,21712
7.316170763411034,21713
2.4514276159827264,21714
4.340771583266779,21715
5.358638951185433,21716
27.351421646129026,21717
4.637690551634125,21718
36.792271199723785,21719
12.696216282714461,21720
7.337896677190573,21721
9.368831238960823,21722
32.82599670731406,21723
6.963111442740295,21724
2.5695433799814555,21725
38.83560444548577,21726
10.895413230444849,21727
5.270038042166106,21728
39.16115339763943,21729
9.54323124063752,21730
5.070920105521168,21731
35.2691580558539,21732
9.98515650720214,21733
5.602838878007418,21734
9.374512830235435,21735
2.545582501656188,21736
5.326808695461586,21737
5.346614992849401,21738
34.84088303520486,21739
31.39519748611923,21740
6.73697046876178,21741
2.5238514914292156,21742
37.23513964679736,21743
6.708171975156212,21744
1.9253023570111254,21745
33.04449328194864,21746
6.895831174956615,21747
2.8749145192328514,21748
121.73911990480532,21749
46.12343669692356,21750
35.61388333216895,21751
29.622020569664087,21752
16.48874267376353,21753
32.38339692396296,21754
6.819984356947456,21755
2.327624626813814,21756
5.172907111423029,21757
7.461292497565189,21758
5.252978956038972,21759
6.081166929327463,21760
5.883516091699401,21761
6.868507164926882,21762
5.83120150372114,21763
4.112827778750435,21764
37.907401238101464,21765
9.018469736723477,21766
4.8287584632499,21767
32.13215786836781,21768
6.66484825223471,21769
2.2629809612329583,21770
28.90174857357745,21771
5.641835581578348,21772
1.5258422532950728,21773
31.289994314137886,21774
6.226069748760171,21775
1.6593198841791141,21776
33.60664522382783,21777
8.203796889661572,21778
3.7732322165077443,21779
33.96234547690699,21780
8.1912132003584,21781
3.679172171346951,21782
38.90291918935742,21783
8.603303987725011,21784
3.5401014884322004,21785
39.15692747969515,21786
8.372243970245073,21787
3.366180605849149,21788
7.893143998615946,21789
34.89718508116883,21790
9.687826279003668,21791
6.009121248936653,21792
34.37658710557572,21793
8.823010362309605,21794
4.812440565560079,21795
5.875156086522123,21796
4.619015319565114,21797
6.962995844466297,21798
6.977073555765849,21799
5.352622706835088,21800
44.95425110694591,21801
24.51989960245443,21802
8.977808525878123,21803
2.8141394013532857,21804
32.19304222883591,21805
6.633751022668355,21806
2.1558105409055686,21807
30.19713859627695,21808
5.691665270171329,21809
1.4355921783743288,21810
61.46386003818523,21811
13.014749030197342,21812
139.59158377467207,21813
123.11544884354123,21814
89.5092080642561,21815
64.12449869261101,21816
12.178747573519964,21817
11.130405145459058,21818
6.5529248712607995,21819
6.352436468774765,21820
5.117777815676134,21821
5.127548574485446,21822
6.289768247948422,21823
6.670262211376284,21824
5.4824421720686916,21825
5.513953497878094,21826
12.490538079008289,21827
14.951527902482946,21828
6.526825627201276,21829
5.57150072426148,21830
37.785632897214406,21831
40.18474652037568,21832
10.659201926613727,21833
5.028917837630705,21834
24.94577555919838,21835
8.840457320629886,21836
9.206809175408768,21837
9.216375944625863,21838
8.9961704332998,21839
9.336943379747554,21840
8.229261968951167,21841
8.955640104985225,21842
9.107655496067109,21843
2.5516682129904815,21844
32.73728390457447,21845
7.326600297311209,21846
2.475442080284512,21847
32.076274869687516,21848
6.896577026802866,21849
2.2866359688826137,21850
26.151339895754365,21851
6.939228245307963,21852
2.471969909421228,21853
32.65976563243567,21854
8.353951495473078,21855
2.8606845974890285,21856
37.39093854440176,21857
8.020380649091386,21858
2.4553105916919686,21859
32.32402767325673,21860
6.923844698293935,21861
2.1412706078509403,21862
39.54235783837511,21863
9.148998820531858,21864
4.62058617596286,21865
37.32966955581282,21866
9.037285849622316,21867
3.607107048394151,21868
39.569234009551224,21869
9.036748519970683,21870
4.668317454719176,21871
39.33642093522271,21872
38.72127966808215,21873
9.615315915109539,21874
13.49577594199117,21875
4.527924058484404,21876
4.548522218405659,21877
33.97301318678374,21878
8.8257881084898,21879
4.819230448381414,21880
38.9943167943393,21881
9.115325838676002,21882
4.717025574286187,21883
6.690640250662937,21884
32.17623064182209,21885
7.027967732703816,21886
2.353355371982937,21887
53.12987329763308,21888
18.818514100311177,21889
18.818514100311184,21890
17.78294615026998,21891
15.083957112862137,21892
15.083957112862137,21893
8.18271842752222,21894
32.304889556090075,21895
6.795792408055926,21896
2.271867549862827,21897
8.704035536413258,21898
6.86119553031872,21899
4.415990912664098,21900
3.866242299331838,21901
34.97238838867698,21902
7.005469097236871,21903
2.551969252238595,21904
37.580615495564906,21905
8.268806570125149,21906
3.892942227870288,21907
5.6880624516969895,21908
5.484910275804664,21909
4.969648001653519,21910
4.969648001653518,21911
3.9075959342106534,21912
32.06414560979903,21913
6.297925348476346,21914
1.7626406982065856,21915
32.13859796208311,21916
6.324905902031118,21917
1.7296179252706159,21918
6.649009903303034,21919
7.34888756489107,21920
10.103669406493736,21921
10.465903895250472,21922
3.739437466521588,21923
11.268704372470406,21924
16.487378398581015,21925
5.469489906809701,21926
5.1516669701146105,21927
4.061466855358706,21928
44.62329434886519,21929
3.913346216196418,21930
24.70096539696004,21931
32.625301059431465,21932
6.869939354119448,21933
2.5071998607190706,21934
32.725426083671216,21935
7.304649167494047,21936
2.8695449521330763,21937
37.47076256009985,21938
2.454582297814319,21939
2.5302516216495166,21940
38.827732710608394,21941
7.767126093863922,21942
2.6146111792608915,21943
31.9558070519751,21944
6.549400348485688,21945
2.2364296615040034,21946
13.951486005383924,21947
3.488865424607675,21948
32.681463263573804,21949
18.27040046153441,21950
16.771779968215462,21951
38.84425619900288,21952
7.9428961958230975,21953
2.5541021916227327,21954
5.729979439350783,21955
5.214640449103922,21956
5.7594940209335705,21957
5.176041488380729,21958
5.317819751348082,21959
5.185853237891769,21960
6.391023074655877,21961
9.246822343829242,21962
7.123469080966672,21963
27.591850684559972,21964
7.385074947636243,21965
10.557688153039313,21966
11.928842387272612,21967
7.148728388251394,21968
74.09289519092597,21969
64.48329299291052,21970
194.38415060417987,21971
210.87506085515068,21972
31.5949521850991,21973
7.666453604842534,21974
4.716664334850366,21975
44.03765676830304,21976
30.80575153090128,21977
28.275349361696367,21978
34.57340685652181,21979
19.756222323658154,21980
12.390575125585423,21981
42.39963414085389,21982
34.44296387295283,21983
7.9556727610293105,21984
4.026545961881352,21985
34.20699116156983,21986
8.570022452431383,21987
4.093738099466283,21988
22.78423221673008,21989
31.92813025515168,21990
2.608465120851728,21991
2.67161266651095,21992
6.745842595621622,21993
2.7586391716670553,21994
2.8147918018686764,21995
16.155763342356714,21996
18.587323633959425,21997
15.0062506183078,21998
24.986423111510202,21999
18.323912594174704,22000
6.634314578093622,22001
4.117194744343228,22002
3.297414004224602,22003
4.44129591641142,22004
7.4950264179384005,22005
6.474254450716803,22006
3.670303751100213,22007
32.58635929322948,22008
6.8142883428423655,22009
2.4146813222988603,22010
33.35065087493986,22011
33.784951743368104,22012
17.268975266089186,22013
8.345172934729087,22014
3.637460034176237,22015
4.237780968862843,22016
31.700105500128924,22017
8.68784243682282,22018
4.100440146129911,22019
33.91486404798528,22020
8.83576750266825,22021
4.153512311836945,22022
33.12983440592618,22023
7.428397161050697,22024
4.962993214875155,22025
31.260017795568658,22026
7.517529280312915,22027
3.551380993951846,22028
67.58575232738836,22029
2.461385963134956,22030
2.828743733463236,22031
38.42995806786617,22032
3.881701725075164,22033
14.389491772836482,22034
25.594505162930115,22035
17.968025400912985,22036
17.808618343949824,22037
24.33040165433198,22038
19.92909026557365,22039
18.57191334061958,22040
15.453624610971769,22041
14.535624743089526,22042
13.338639595143515,22043
20.71869913194196,22044
15.511479133655456,22045
14.594186238675663,22046
12.36927714906026,22047
11.665308641498251,22048
9.195827349270703,22049
17.88345804661649,22050
12.012164562304779,22051
11.160894028565089,22052
11.650519072053875,22053
7.219615661709325,22054
6.041143512980524,22055
5.081764058967169,22056
4.041812782213551,22057
3.839875116346389,22058
14.218100244262308,22059
9.329687505485632,22060
7.88970994076606,22061
5.84685925054948,22062
5.762334377992299,22063
4.490900617750139,22064
15.232413296557747,22065
9.79139060238572,22066
8.083942677977522,22067
6.681517167131787,22068
5.9488224618064995,22069
5.05803289480981,22070
11.412193365579778,22071
8.458644136586408,22072
6.533375485543135,22073
5.245911425612387,22074
5.376072708145661,22075
3.5067793339251185,22076
15.640931538843233,22077
12.004657843486452,22078
9.48290484522929,22079
7.911172942791158,22080
6.351782036381665,22081
5.329173045930485,22082
18.216966610942883,22083
3.1535105443908864,22084
3.0042641105826515,22085
5.31893597999117,22086
40.70968000025954,22087
15.94584984299431,22088
4.094246623121304,22089
40.744929318521585,22090
15.94584984299431,22091
4.092836506677315,22092
37.88322876794019,22093
8.077725730106645,22094
2.909439279453628,22095
2.1617701263491833,22096
50.09529530298886,22097
13.052938582226522,22098
8.487662138679813,22099
31.93070247633689,22100
8.246048951234682,22101
33.835263756929436,22102
11.82177269710038,22103
5.340095434586487,22104
33.57673952843426,22105
11.809984821954385,22106
5.835420845313602,22107
3.606855862434317,22108
32.516140618612525,22109
6.815451230785462,22110
2.0432910777597577,22111
32.13215786836781,22112
6.66484825223471,22113
2.2629809612329583,22114
2.7160998739610007,22115
3.802768011112194,22116
8.587232326369282,22117
2.6175068443732745,22118
7.010218606573661,22119
27.787843675383638,22120
32.795292823737874,22121
1.3891896794744976,22122
108.26337515268644,22123
6.490398168903628,22124
3.3471890638247546,22125
33.58897275730279,22126
7.9970776622296205,22127
3.841120811153256,22128
3.012135239274878,22129
3.009648406262191,22130
2.738873541201448,22131
30.430641834534626,22132
7.2422218262797,22133
2.311434716552909,22134
35.96106771129747,22135
7.196033605510673,22136
2.381835469857733,22137
3.573184375543528,22138
12.211671321788835,22139
3.9120208220797634,22140
5.948245379870871,22141
3.9691623203947772,22142
8.831381674382948,22143
8.646844909135742,22144
8.37796792595672,22145
8.5356923079224,22146
8.57704008886052,22147
4.886250867066774,22148
8.516311134012385,22149
4.893446487286018,22150
8.814181398771037,22151
4.632596646409745,22152
7.19389163085423,22153
3.6105431524970673,22154
12.476413871651259,22155
4.295562421243968,22156
4.862630925885598,22157
4.883838250387805,22158
12.931250081577414,22159
11.20051048795133,22160
4.377762901789495,22161
21.83996858010894,22162
1.2230910876341938,22163
64.91948533765934,22164
7.000136996828713,22165
22.548992575976776,22166
23.199346479898445,22167
21.863347221426768,22168
18.901123252421243,22169
7.355702151669288,22170
7.002726231529669,22171
7.1532356140515425,22172
6.843670806917117,22173
4.029143116292602,22174
4.549256952553189,22175
4.460253976155066,22176
1.5732419067567571,22177
3.4110409585343406,22178
5.020374551875975,22179
6.683093053672593,22180
191.27792320110007,22181
132.83935107717778,22182
91.52112683660839,22183
72.60243205657125,22184
57.983987342788495,22185
8.229213644009373,22186
6.759763191011661,22187
6.463899484368757,22188
4.723724785888275,22189
33.82723387706061,22190
12.094042094985573,22191
3.348095994763048,22192
32.871128853646695,22193
8.776577067616909,22194
2.844566587280384,22195
37.69633614138713,22196
8.516187453467696,22197
2.7700590332185806,22198
2.6877592496194826,22199
4.585783149313324,22200
38.09012914810252,22201
7.763274437964598,22202
3.1371062378311576,22203
8.154627768513903,22204
6.0438376167830175,22205
2.5764017858661634,22206
2.4203083209498746,22207
2.0372054754690825,22208
11.095009942922173,22209
2.4870850266582916,22210
2.498187841551039,22211
2.5668046215835223,22212
2.3201046153025535,22213
4.406699069267685,22214
4.167635729646155,22215
4.145755685153767,22216
31.749497445106307,22217
8.27055527538875,22218
3.052291309120985,22219
29.82718025288754,22220
7.287628916243136,22221
2.36955775963378,22222
11.407618852689865,22223
17.997040433955465,22224
19.899090307864668,22225
8.07564956305122,22226
14.185525489039504,22227
25.996345464558935,22228
28.638872718872765,22229
84.75091978808953,22230
74.27190126868281,22231
13.507319490168141,22232
5.785751158010115,22233
4.108115557570529,22234
34.851884351955135,22235
6.754172600747122,22236
2.0562284198066276,22237
8.538153210203392,22238
34.57430483953211,22239
51.439649120611904,22240
1.4108362070103673,22241
3.608867913410551,22242
7.186014375458903,22243
8.506278585882896,22244
6.94827035056426,22245
2.6355731901578965,22246
1.469063764868117,22247
9.563431323451038,22248
25.76653547522619,22249
2.555396216428284,22250
50.35831863149803,22251
51.07154869065726,22252
1.6840596861434176,22253
3.39962989631888,22254
3.2740886121313872,22255
3.2763137736045387,22256
34.50432514745084,22257
8.467544965924422,22258
4.10077053001201,22259
5.597453981125525,22260
3.6095881031965362,22261
3.6121866731073125,22262
6.515047968360189,22263
3.063199185125603,22264
4.479662251246772,22265
3.759547432602532,22266
4.5552007495071045,22267
8.784320536738571,22268
6.514439451429451,22269
6.926455459161182,22270
6.599787013719313,22271
1.2871296268912529,22272
5.812995141195261,22273
3.9923118093303493,22274
24.127483687307976,22275
3.0013411520501307,22276
7.761049446778079,22277
4.814681845176896,22278
4.488653383597961,22279
4.431774698434221,22280
95.00602447200309,22281
18.94228382209271,22282
7.075527237661305,22283
16.40037239030421,22284
5.930091910417391,22285
24.841216520011734,22286
27.826513128047402,22287
16.510384920698574,22288
18.02486088546856,22289
4.037524541263021,22290
9.076966895818963,22291
8.355717487513461,22292
9.535735293406676,22293
11.548851777328098,22294
2.84120889904209,22295
1.9010410558711996,22296
6.7766781305686035,22297
11.199376787260409,22298
9.02674440812105,22299
10.877143799821473,22300
6.1913176285274085,22301
48.60179420180399,22302
41.517383975605,22303
32.643043213710975,22304
19.155161680972693,22305
15.762390371210298,22306
8.953268485765793,22307
9.159531991962986,22308
5.4688035030160655,22309
5.3783580058601705,22310
5.302320889282981,22311
2.5454492612465884,22312
2.5354894129499295,22313
5.69187687530057,22314
5.3477248286083015,22315
9.270195616893725,22316
10.069085864273408,22317
2.8649067892633604,22318
8.005714204395046,22319
32.610285585411106,22320
7.6473325437961845,22321
3.75227434435796,22322
33.03086727373291,22323
8.90310900611162,22324
5.888330261158037,22325
3.182414915878156,22326
347.37035057127537,22327
350.25889077889207,22328
5.923975755731652,22329
4.016537575855672,22330
2.774095999709931,22331
2.7717661996865455,22332
131.21872425050475,22333
56.73144191210695,22334
30.073864513863764,22335
12.941540587513261,22336
3.8542476732591036,22337
7.506049403604303,22338
23.739077617494566,22339
10.621123872701045,22340
12.049451485603006,22341
11.044100727752094,22342
9.79086993328221,22343
9.88601340723414,22344
4.945998049416627,22345
7.4078313092821215,22346
4.1935889059698335,22347
7.742351813292566,22348
4.452853802352363,22349
6.047166008517891,22350
6.1295410484088935,22351
3.5298474164257136,22352
7.027449669535635,22353
9.437420067235363,22354
5.827717461494486,22355
7.1394015219434515,22356
7.750790628368514,22357
4.003804719238203,22358
5.23909291892396,22359
5.652647979293802,22360
5.297951745762837,22361
4.765213346044716,22362
5.568409774362807,22363
5.9949026559625,22364
5.9164935173015865,22365
5.831881190491145,22366
5.695980829970347,22367
7.135480326836355,22368
6.484474631222259,22369
6.479065415764783,22370
6.155067572610512,22371
6.155067572610511,22372
6.770901167328757,22373
6.178222446978533,22374
8.52301018330619,22375
6.752391935809177,22376
7.617352660047519,22377
4.823050884278151,22378
4.707797245493055,22379
5.775174826155427,22380
5.012463486633458,22381
5.080177621890788,22382
5.012463486633458,22383
9.885910335550106,22384
2.9688519513690586,22385
58.288764040908376,22386
28.576718520105114,22387
8.112817580327324,22388
5.117877519428971,22389
7.403394664579594,22390
13.390076976676811,22391
18.921799067697936,22392
6.995696492926978,22393
7.709366043770298,22394
8.466372934670071,22395
8.814417626903,22396
6.900486929012327,22397
3.205113176701817,22398
7.187664809734768,22399
3.143565950607778,22400
6.007539782587351,22401
3.0970635199451646,22402
5.9396331088676595,22403
5.371869988716625,22404
4.155341698683572,22405
7.956740219901267,22406
4.136152777851934,22407
7.498285883214961,22408
4.86461575211025,22409
7.547038112794915,22410
4.309918573207593,22411
8.269810977558171,22412
9.226572729462625,22413
4.609622364203245,22414
5.03039389154807,22415
6.006142269926042,22416
6.41116925000196,22417
4.915930298826717,22418
5.681157439754188,22419
5.9995561475648325,22420
5.18513073339187,22421
6.5598119322455,22422
3.7897764674627026,22423
25.639079803084467,22424
12.888239582510884,22425
14.073969124021337,22426
31.977894455033955,22427
7.727714069091481,22428
4.23087507506537,22429
5.476681374194792,22430
8.683451992080158,22431
17.471972291362796,22432
38.28218199217953,22433
10.742002786931328,22434
3.7365877300567014,22435
37.24574683781383,22436
11.671845618456723,22437
3.820286848763091,22438
42.39963414085389,22439
23.017687302544083,22440
29.51083229594135,22441
14.60393235149829,22442
14.752973695258683,22443
67.0717907781796,22444
30.041827357723523,22445
11.483031767919663,22446
8.510815753043225,22447
6.040129476787101,22448
6.827093851054496,22449
2.3019542504214314,22450
31.619927712742935,22451
5.666203731745359,22452
42.31250092725109,22453
38.656078557378706,22454
10.375152177257261,22455
48.390137552121146,22456
44.862805383895235,22457
89.718160358809,22458
7.436254042433433,22459
4.780698046040052,22460
10.965835839743736,22461
9.418194792556278,22462
9.166742567152879,22463
9.422789253895516,22464
8.67207561124884,22465
5.242271750566974,22466
8.654326545823777,22467
4.434307196973223,22468
7.1502225878378844,22469
4.2839310633694465,22470
7.1502225878378844,22471
4.2839310633694465,22472
8.945953901479482,22473
5.633503825814345,22474
4.298820130980518,22475
24.066128000460157,22476
11.87160782834155,22477
30.51555625916485,22478
16.330268292710908,22479
20.2657374251937,22480
3.1385542204893917,22481
28.856685508248983,22482
20.084156127393126,22483
47.54522100160317,22484
26.22776266272585,22485
23.51431024197635,22486
15.20420349231166,22487
13.667231259368862,22488
11.670890108817368,22489
11.799039952119184,22490
9.308799778648636,22491
1.5922007291250044,22492
12.23222214575269,22493
6.984835921748204,22494
8.541702066770242,22495
10.899176717779477,22496
10.899176717779477,22497
7.2665075929972165,22498
8.470375079033818,22499
